2430,-30.83,-100.00,0.25
2431,-30.85,-100.00,0.14
2432,-30.84,-100.00,0.20
2433,-30.85,-100.00,0.12
2434,-30.85,-100.00,0.09
2435,-30.84,-100.00,0.16
2436,-30.85,-100.00,0.09
2437,-30.86,-100.00,0.04
2438,-30.85,-100.00,0.08
2439,-30.86,-100.00,0.01
2440,-30.85,-100.00,0.06
2441,-30.85,-100.00,0.08
2442,-30.83,-100.00,0.22
2443,-30.82,-100.00,0.26
2444,-30.83,-100.00,0.19
2445,-30.83,-100.00,0.19
2446,-30.83,-100.00,0.17
2447,-30.84,-100.00,0.09
2448,-30.84,-100.00,0.10
2449,-30.85,-100.00,0.03
2450,-30.85,-100.00,0.07
2451,-30.84,-100.00,0.09
2452,-30.85,-100.00,0.05
2453,-30.85,-100.00,0.02
2454,-30.84,-100.00,0.07
2455,-30.85,-100.00,0.04
2456,-30.85,-100.00,0.00
2457,-30.85,-100.00,0.04
2458,-30.84,-100.00,0.14
2459,-30.85,-100.00,0.05
2460,-30.85,-100.00,0.01
2461,-30.84,-100.00,0.06
2462,-30.84,-100.00,0.11
2463,-30.85,-100.00,0.02
2464,-30.84,-100.00,0.10
2465,-30.84,-100.00,0.11
2466,-30.84,-100.00,0.08
2467,-30.84,-100.00,0.08
2468,-30.85,-100.00,0.03
2469,-30.85,-100.00,-0.02
2470,-30.86,-100.00,-0.10
2471,-30.85,-100.00,-0.02
2472,-30.85,-100.00,-0.01
2473,-30.85,-100.00,-0.00
2474,-30.85,-100.00,0.00
2475,-30.85,-100.00,0.03
2476,-30.84,-100.00,0.07
2477,-30.84,-100.00,0.11
2478,-30.83,-100.00,0.12
2479,-30.84,-100.00,0.10
2480,-30.83,-100.00,0.12
2481,-30.83,-100.00,0.18
2482,-30.82,-100.00,0.23
2483,-30.81,-100.00,0.24
2484,-30.81,-100.00,0.28
2485,-30.81,-100.00,0.30
2486,-30.81,-100.00,0.26
2487,-30.82,-100.00,0.17
2488,-30.82,-100.00,0.19
2489,-30.81,-100.00,0.20
2490,-30.82,-100.00,0.18
2491,-30.81,-100.00,0.19
2492,-30.82,-100.00,0.14
2493,-30.82,-100.00,0.13
2494,-30.83,-100.00,0.05
2495,-30.84,-100.00,-0.04
2496,-30.85,-100.00,-0.06
2497,-30.84,-100.00,-0.04
2498,-30.85,-100.00,-0.09
2499,-30.85,-100.00,-0.07
2500,-30.85,-100.00,-0.11
2501,-30.84,-100.00,-0.03
2502,-30.85,-100.00,-0.07
2503,-30.84,-100.00,-0.01
2504,-30.83,-100.00,0.09
2505,-30.82,-100.00,0.18
2506,-30.82,-100.00,0.18
2507,-30.80,-100.00,0.28
2508,-30.79,-100.00,0.33
2509,-30.80,-100.00,0.27
2510,-30.80,-100.00,0.29
2511,-30.79,-100.00,0.32
2512,-30.79,-100.00,0.34
2513,-30.78,-100.00,0.37
2514,-30.78,-100.00,0.37
2515,-30.78,-100.00,0.34
2516,-30.78,-100.00,0.34
2517,-30.79,-100.00,0.28
2518,-30.78,-100.00,0.33
2519,-30.78,-100.00,0.32
2520,-30.78,-100.00,0.34
2521,-30.77,-100.00,0.37
2522,-30.78,-100.00,0.31
2523,-30.78,-100.00,0.29
2524,-30.77,-100.00,0.35
2525,-30.76,-100.00,0.38
2526,-30.77,-100.00,0.33
2527,-30.76,-100.00,0.36
2528,-30.78,-100.00,0.25
2529,-30.77,-100.00,0.30
2530,-30.77,-100.00,0.29
2531,-30.76,-100.00,0.38
2532,-30.74,-100.00,0.46
2533,-30.74,-100.00,0.44
2534,-30.75,-100.00,0.36
2535,-30.74,-100.00,0.44
2536,-30.75,-100.00,0.39
2537,-30.73,-100.00,0.54
2538,-30.71,-100.00,0.65
2539,-30.71,-100.00,0.60
2540,-30.71,-100.00,0.61
2541,-30.72,-100.00,0.51
2542,-30.72,-100.00,0.47
2543,-30.72,-100.00,0.46
2544,-30.73,-100.00,0.39
2545,-30.72,-100.00,0.47
2546,-30.72,-100.00,0.45
2547,-30.73,-100.00,0.33
2548,-30.73,-100.00,0.38
2549,-30.73,-100.00,0.32
2550,-30.68,-100.00,0.69
2551,-30.84,-100.00,-0.53
2552,-30.95,-100.00,-1.37
2553,-30.91,-100.00,-1.00
2554,-30.96,-100.00,-1.35
2555,-30.91,-100.00,-0.89
2556,-30.81,-100.00,-0.11
2557,-30.70,-100.00,0.72
2558,-30.81,-100.00,-0.16
2559,-30.75,-100.00,0.27
2560,-30.85,-100.00,-0.43
2561,-31.01,-100.00,-1.69
2562,-30.94,-100.00,-1.05
2563,-30.92,-100.00,-0.90
2564,-30.90,-100.00,-0.73
2565,-30.85,-100.00,-0.32
2566,-30.74,-100.00,0.55
2567,-31.00,-100.00,-1.42
2568,-31.16,-100.00,-2.64
2569,-31.09,-100.00,-2.01
2570,-31.17,-100.00,-2.52
2571,-31.08,-100.00,-1.77
2572,-30.97,-100.00,-0.88
2573,-30.88,-100.00,-0.25
2574,-31.08,-100.00,-1.68
2575,-31.08,-100.00,-1.68
2576,-31.12,-100.00,-1.90
2577,-31.30,-100.00,-3.20
2578,-31.15,-100.00,-2.00
2579,-31.09,-100.00,-1.50
2580,-31.03,-100.00,-0.98
2581,-30.96,-100.00,-0.45
2582,-30.93,-100.00,-0.20
2583,-31.08,-100.00,-1.31
2584,-31.07,-100.00,-1.19
2585,-31.04,-100.00,-0.91
2586,-31.00,-100.00,-0.62
2587,-31.04,-100.00,-0.86
2588,-31.10,-100.00,-1.28
2589,-31.21,-100.00,-2.09
2590,-31.15,-100.00,-1.62
2591,-31.08,-100.00,-1.01
2592,-31.06,-100.00,-0.82
2593,-31.00,-100.00,-0.36
2594,-31.07,-100.00,-0.85
2595,-31.13,-100.00,-1.29
2596,-31.09,-100.00,-0.95
2597,-31.04,-100.00,-0.53
2598,-31.02,-100.00,-0.36
2599,-30.96,-100.00,0.08
2600,-30.90,-100.00,0.54
2601,-31.01,-100.00,-0.32
2602,-31.05,-100.00,-0.60
2603,-31.04,-100.00,-0.48
2604,-31.04,-100.00,-0.49
2605,-31.14,-100.00,-1.24
2606,-31.09,-100.00,-0.79
2607,-31.06,-100.00,-0.55
2608,-31.08,-100.00,-0.67
2609,-31.05,-100.00,-0.45
2610,-31.06,-100.00,-0.48
2611,-31.06,-100.00,-0.48
2612,-31.04,-100.00,-0.35
2613,-31.04,-100.00,-0.33
2614,-31.01,-100.00,-0.13
2615,-31.02,-100.00,-0.15
2616,-31.01,-100.00,-0.08
2617,-31.00,-100.00,-0.04
2618,-30.98,-100.00,0.16
2619,-30.97,-100.00,0.22
2620,-30.98,-100.00,0.16
2621,-30.94,-100.00,0.40
2622,-30.94,-100.00,0.43
2623,-30.89,-100.00,0.75
2624,-30.88,-100.00,0.80
2625,-30.85,-100.00,1.01
2626,-30.85,-100.00,1.00
2627,-30.80,-100.00,1.32
2628,-30.79,-100.00,1.36
2629,-30.78,-100.00,1.43
2630,-30.76,-100.00,1.51
2631,-30.73,-100.00,1.68
2632,-30.71,-100.00,1.81
2633,-30.69,-100.00,1.86
2634,-30.64,-100.00,2.18
2635,-30.63,-100.00,2.22
2636,-30.63,-100.00,2.15
2637,-30.59,-100.00,2.37
2638,-30.57,-100.00,2.50
2639,-30.51,-100.00,2.81
2640,-30.50,-100.00,2.85
2641,-30.46,-100.00,3.06
2642,-30.46,-100.00,2.98
2643,-30.44,-100.00,3.02
2644,-30.40,-100.00,3.26
2645,-30.34,-100.00,3.59
2646,-30.31,-100.00,3.70
2647,-30.25,-100.00,4.01
2648,-30.24,-100.00,4.02
2649,-30.17,-100.00,4.38
2650,-30.12,-100.00,4.68
2651,-30.05,-100.00,5.04
2652,-29.99,-100.00,5.33
2653,-29.91,-100.00,5.78
2654,-29.84,-100.00,6.11
2655,-29.75,-100.00,6.63
2656,-29.65,-100.00,7.18
2657,-29.54,-100.00,7.75
2658,-29.47,-100.00,8.03
2659,-29.38,-100.00,8.47
2660,-29.29,-100.00,8.89
2661,-29.21,-100.00,9.28
2662,-29.13,-100.00,9.54
2663,-29.03,-100.00,10.07
2664,-28.92,-100.00,10.55
2665,-28.85,-100.00,10.79
2666,-28.72,-100.00,11.39
2667,-28.63,-100.00,11.76
2668,-28.53,-100.00,12.15
2669,-28.43,-100.00,12.52
2670,-28.33,-100.00,12.94
2671,-28.22,-100.00,13.33
2672,-28.15,-100.00,13.49
2673,-28.02,-100.00,14.01
2674,-27.98,-100.00,13.90
2675,-27.88,-100.00,14.28
2676,-27.89,-100.00,13.76
2677,-27.78,-100.00,14.13
2678,-27.76,-100.00,13.87
2679,-27.71,-100.00,13.87
2680,-27.61,-100.00,14.16
2681,-27.56,-100.00,14.15
2682,-27.45,-100.00,14.50
2683,-27.42,-100.00,14.35
2684,-27.34,-100.00,14.51
2685,-27.27,-100.00,14.57
2686,-27.25,-100.00,14.31
2687,-27.14,-100.00,14.70
2688,-27.10,-100.00,14.54
2689,-27.06,-100.00,14.39
2690,-27.05,-100.00,14.06
2691,-27.03,-100.00,13.80
2692,-26.99,-100.00,13.69
2693,-26.94,-100.00,13.62
2694,-26.87,-100.00,13.78
2695,-26.83,-100.00,13.62
2696,-26.81,-100.00,13.35
2697,-26.75,-100.00,13.40
2698,-26.73,-100.00,13.19
2699,-26.65,-100.00,13.40
2700,-26.63,-100.00,13.16
2701,-26.60,-100.00,12.93
2702,-26.57,-100.00,12.79
2703,-26.61,-100.00,12.13
2704,-26.57,-100.00,12.06
2705,-26.55,-100.00,11.87
2706,-26.52,-100.00,11.69
2707,-26.48,-100.00,11.67
2708,-26.48,-100.00,11.28
2709,-26.47,-100.00,11.02
2710,-26.52,-100.00,10.31
2711,-26.50,-100.00,10.16
2712,-26.44,-100.00,10.35
2713,-26.47,-100.00,9.76
2714,-26.48,-100.00,9.45
2715,-26.51,-100.00,8.93
2716,-26.54,-100.00,8.40
2717,-26.48,-100.00,8.59
2718,-26.53,-100.00,7.96
2719,-26.48,-100.00,8.12
2720,-26.50,-100.00,7.75
2721,-26.54,-100.00,7.21
2722,-26.52,-100.00,7.14
2723,-26.55,-100.00,6.70
2724,-26.54,-100.00,6.54
2725,-26.56,-100.00,6.23
2726,-26.54,-100.00,6.18
2727,-26.51,-100.00,6.23
2728,-26.56,-100.00,5.64
2729,-26.54,-100.00,5.66
2730,-26.56,-100.00,5.35
2731,-26.54,-100.00,5.28
2732,-26.55,-100.00,5.05
2733,-26.54,-100.00,4.99
2734,-26.58,-100.00,4.58
2735,-26.63,-100.00,4.06
2736,-26.64,-100.00,3.80
2737,-26.67,-100.00,3.52
2738,-26.67,-100.00,3.39
2739,-26.69,-100.00,3.16
2740,-26.70,-100.00,2.94
2741,-26.73,-100.00,2.62
2742,-26.74,-100.00,2.48
2743,-26.78,-100.00,2.14
2744,-26.82,-100.00,1.77
2745,-26.82,-100.00,1.73
2746,-26.83,-100.00,1.61
2747,-26.85,-100.00,1.42
2748,-26.85,-100.00,1.32
2749,-26.88,-100.00,1.10
2750,-26.91,-100.00,0.82
2751,-26.87,-100.00,1.12
2752,-26.92,-100.00,0.68
2753,-26.91,-100.00,0.74
2754,-26.92,-100.00,0.62
2755,-26.94,-100.00,0.47
2756,-26.95,-100.00,0.41
2757,-26.96,-100.00,0.30
2758,-26.94,-100.00,0.41
2759,-26.93,-100.00,0.49
2760,-26.94,-100.00,0.39
2761,-26.96,-100.00,0.28
2762,-26.97,-100.00,0.20
2763,-27.01,-100.00,-0.11
2764,-27.03,-100.00,-0.25
2765,-26.95,-100.00,0.32
2766,-26.96,-100.00,0.24
2767,-26.91,-100.00,0.60
2768,-26.97,-100.00,0.14
2769,-26.94,-100.00,0.35
2770,-26.98,-100.00,0.05
2771,-26.95,-100.00,0.26
2772,-27.00,-100.00,-0.09
2773,-26.99,-100.00,-0.04
2774,-26.90,-100.00,0.67
2775,-26.89,-100.00,0.68
2776,-27.06,-100.00,-0.59
2777,-27.07,-100.00,-0.67
2778,-27.06,-100.00,-0.53
2779,-27.00,-100.00,-0.09
2780,-26.96,-100.00,0.23
2781,-26.93,-100.00,0.45
2782,-26.93,-100.00,0.38
2783,-27.07,-100.00,-0.61
2784,-27.07,-100.00,-0.60
2785,-27.02,-100.00,-0.27
2786,-27.05,-100.00,-0.45
2787,-27.01,-100.00,-0.16
2788,-26.99,-100.00,0.03
2789,-26.97,-100.00,0.14
2790,-27.08,-100.00,-0.67
2791,-27.07,-100.00,-0.60
2792,-27.17,-100.00,-1.27
2793,-27.10,-100.00,-0.77
2794,-27.06,-100.00,-0.43
2795,-27.02,-100.00,-0.11
2796,-26.98,-100.00,0.17
2797,-26.93,-100.00,0.57
2798,-26.92,-100.00,0.62
2799,-27.01,-100.00,-0.04
2800,-26.89,-100.00,0.87
2801,-26.86,-100.00,1.03
2802,-26.75,-100.00,1.81
2803,-26.70,-100.00,2.13
2804,-26.66,-100.00,2.38
2805,-26.87,-100.00,0.77
2806,-26.80,-100.00,1.25
2807,-26.75,-100.00,1.61
2808,-26.67,-100.00,2.11
2809,-26.58,-100.00,2.78
2810,-26.55,-100.00,2.89
2811,-26.44,-100.00,3.59
2812,-26.40,-100.00,3.78
2813,-26.37,-100.00,3.95
2814,-26.29,-100.00,4.44
2815,-26.16,-100.00,5.28
2816,-26.12,-100.00,5.37
2817,-26.11,-100.00,5.29
2818,-25.96,-100.00,6.25
2819,-25.88,-100.00,6.67
2820,-25.73,-100.00,7.60
2821,-25.70,-100.00,7.61
2822,-25.59,-100.00,8.22
2823,-25.54,-100.00,8.30
2824,-25.39,-100.00,9.21
2825,-25.30,-100.00,9.62
2826,-25.15,-100.00,10.42
2827,-24.96,-100.00,11.55
2828,-24.83,-100.00,12.18
2829,-24.63,-100.00,13.30
2830,-24.55,-100.00,13.53
2831,-24.25,-100.00,15.37
2832,-24.20,-100.00,15.28
2833,-24.18,-100.00,14.99
2834,-24.17,-100.00,14.57
2835,-23.94,-100.00,15.90
2836,-23.96,-100.00,15.28
2837,-23.77,-100.00,16.19
2838,-23.73,-100.00,16.05
2839,-23.50,-100.00,17.25
2840,-23.36,-100.00,17.84
2841,-23.11,-100.00,19.17
2842,-23.20,-100.00,17.87
2843,-22.96,-100.00,19.17
2844,-23.01,-100.00,18.22
2845,-22.81,-100.00,19.20
2846,-22.91,-100.00,17.88
2847,-22.77,-100.00,18.35
2848,-22.74,-100.00,18.04
2849,-22.55,-100.00,18.89
2850,-22.57,-100.00,18.17
2851,-22.45,-100.00,18.54
2852,-22.23,-100.00,19.65
2853,-22.14,-100.00,19.70
2854,-21.96,-100.00,20.51
2855,-22.00,-100.00,19.58
2856,-21.69,-100.00,21.30
2857,-21.76,-100.00,20.17
2858,-21.80,-100.00,19.24
2859,-21.89,-100.00,17.98
2860,-21.80,-100.00,18.12
2861,-21.87,-100.00,17.06
2862,-21.97,-100.00,15.82
2863,-21.96,-100.00,15.39
2864,-21.84,-100.00,15.80
2865,-21.61,-100.00,17.05
2866,-21.54,-100.00,17.09
2867,-21.49,-100.00,16.98
2868,-21.28,-100.00,18.03
2869,-21.34,-100.00,17.06
2870,-21.06,-100.00,18.65
2871,-21.18,-100.00,17.20
2872,-20.81,-100.00,19.46
2873,-20.87,-100.00,18.39
2874,-20.94,-100.00,17.31
2875,-21.00,-100.00,16.36
2876,-20.95,-100.00,16.26
2877,-20.88,-100.00,16.29
2878,-20.94,-100.00,15.31
2879,-20.87,-100.00,15.42
2880,-20.88,-100.00,14.87
2881,-20.78,-100.00,15.18
2882,-20.82,-100.00,14.40
2883,-20.81,-100.00,14.01
2884,-20.80,-100.00,13.68
2885,-20.89,-100.00,12.58
2886,-20.79,-100.00,12.98
2887,-21.00,-100.00,11.04
2888,-20.82,-100.00,12.03
2889,-20.90,-100.00,11.08
2890,-20.80,-100.00,11.53
2891,-20.88,-100.00,10.55
2892,-20.65,-100.00,11.93
2893,-20.63,-100.00,11.78
2894,-20.47,-100.00,12.58
2895,-20.45,-100.00,12.40
2896,-20.32,-100.00,12.95
2897,-20.16,-100.00,13.77
2898,-20.12,-100.00,13.65
2899,-20.03,-100.00,13.96
2900,-20.01,-100.00,13.65
2901,-19.91,-100.00,14.00
2902,-19.85,-100.00,14.06
2903,-19.73,-100.00,14.49
2904,-19.65,-100.00,14.69
2905,-19.45,-100.00,15.78
2906,-19.50,-100.00,14.88
2907,-19.27,-100.00,16.15
2908,-19.20,-100.00,16.24
2909,-19.00,-100.00,17.26
2910,-18.94,-100.00,17.20
2911,-18.81,-100.00,17.63
2912,-18.65,-100.00,18.28
2913,-18.84,-100.00,16.33
2914,-18.72,-100.00,16.75
2915,-18.90,-100.00,14.88
2916,-18.76,-100.00,15.47
2917,-18.86,-100.00,14.25
2918,-18.71,-100.00,14.97
2919,-18.80,-100.00,13.87
2920,-18.61,-100.00,14.81
2921,-18.61,-100.00,14.42
2922,-18.66,-100.00,13.62
2923,-18.56,-100.00,13.96
2924,-18.60,-100.00,13.22
2925,-18.47,-100.00,13.76
2926,-18.53,-100.00,12.93
2927,-18.27,-100.00,14.49
2928,-18.21,-100.00,14.48
2929,-18.49,-100.00,11.97
2930,-18.24,-100.00,13.48
2931,-18.47,-100.00,11.35
2932,-18.19,-100.00,13.11
2933,-18.41,-100.00,11.09
2934,-18.21,-100.00,12.21
2935,-18.51,-100.00,9.65
2936,-18.13,-100.00,12.18
2937,-18.51,-100.00,8.95
2938,-18.74,-100.00,7.01
2939,-18.84,-100.00,6.00
2940,-19.20,-100.00,3.11
2941,-19.20,-100.00,3.06
2942,-19.59,-100.00,0.06
2943,-19.43,-100.00,1.23
2944,-19.84,-100.00,-1.85
2945,-19.56,-100.00,0.28
2946,-19.80,-100.00,-1.53
2947,-19.98,-100.00,-2.83
2948,-19.96,-100.00,-2.63
2949,-20.21,-100.00,-4.42
2950,-20.06,-100.00,-3.13
2951,-20.19,-100.00,-3.99
2952,-20.08,-100.00,-3.06
2953,-20.13,-100.00,-3.34
2954,-20.17,-100.00,-3.57
2955,-20.14,-100.00,-3.27
2956,-19.86,-100.00,-1.04
2957,-19.85,-100.00,-0.96
2958,-19.46,-100.00,2.01
2959,-19.87,-100.00,-1.10
2960,-19.50,-100.00,1.69
2961,-19.13,-100.00,4.45
2962,-18.85,-100.00,6.42
2963,-18.38,-100.00,9.69
2964,-18.33,-100.00,9.83
2965,-17.80,-100.00,13.46
2966,-18.33,-100.00,9.09
2967,-17.77,-100.00,13.02
2968,-18.07,-100.00,10.39
2969,-17.58,-100.00,13.79
2970,-17.55,-100.00,13.54
2971,-17.38,-100.00,14.43
2972,-17.05,-100.00,16.51
2973,-16.98,-100.00,16.51
2974,-16.62,-100.00,18.70
2975,-17.18,-100.00,13.97
2976,-16.95,-100.00,15.28
2977,-17.27,-100.00,12.40
2978,-17.02,-100.00,13.89
2979,-16.85,-100.00,14.73
2980,-16.99,-100.00,13.27
2981,-16.66,-100.00,15.37
2982,-16.85,-100.00,13.43
2983,-16.66,-100.00,14.45
2984,-17.05,-100.00,11.15
2985,-16.96,-100.00,11.48
2986,-16.49,-100.00,14.63
2987,-16.88,-100.00,11.31
2988,-16.67,-100.00,12.49
2989,-17.03,-100.00,9.44
2990,-16.55,-100.00,12.73
2991,-16.80,-100.00,10.47
2992,-16.70,-100.00,10.93
2993,-16.92,-100.00,8.99
2994,-16.45,-100.00,12.19
2995,-16.49,-100.00,11.57
2996,-16.59,-100.00,10.48
2997,-16.38,-100.00,11.71
2998,-16.24,-100.00,12.43
2999,-16.07,-100.00,13.33
3000,-16.52,-100.00,9.55
3001,-16.19,-100.00,11.76
3002,-15.91,-100.00,13.47
3003,-15.74,-100.00,14.37
3004,-15.64,-100.00,14.65
3005,-15.55,-100.00,14.92
3006,-14.99,-100.00,18.67
3007,-15.80,-100.00,12.05
3008,-15.58,-100.00,13.33
3009,-15.91,-100.00,10.43
3010,-15.67,-100.00,11.93
3011,-15.90,-100.00,9.81
3012,-15.88,-100.00,9.69
3013,-15.57,-100.00,11.73
3014,-15.33,-100.00,13.16
3015,-15.51,-100.00,11.45
3016,-15.47,-100.00,11.42
3017,-15.35,-100.00,11.91
3018,-15.78,-100.00,8.36
3019,-15.80,-100.00,7.92
3020,-16.26,-100.00,4.30
3021,-15.96,-100.00,6.42
3022,-16.15,-100.00,4.80
3023,-16.36,-100.00,3.05
3024,-16.37,-100.00,2.86
3025,-16.35,-100.00,2.99
3026,-16.50,-100.00,1.71
3027,-16.51,-100.00,1.64
3028,-16.48,-100.00,1.81
3029,-16.42,-100.00,2.18
3030,-16.98,-100.00,-2.09
3031,-17.07,-100.00,-2.67
3032,-17.17,-100.00,-3.32
3033,-17.64,-100.00,-6.81
3034,-17.53,-100.00,-5.74
3035,-17.80,-100.00,-7.58
3036,-17.86,-100.00,-7.86
3037,-18.21,-100.00,-10.23
3038,-18.15,-100.00,-9.46
3039,-18.13,-100.00,-9.02
3040,-18.02,-100.00,-7.94
3041,-18.56,-100.00,-11.74
3042,-18.43,-100.00,-10.45
3043,-18.15,-100.00,-8.02
3044,-18.33,-100.00,-9.15
3045,-18.07,-100.00,-6.92
3046,-18.63,-100.00,-10.90
3047,-18.36,-100.00,-8.52
3048,-18.65,-100.00,-10.47
3049,-18.61,-100.00,-9.87
3050,-18.75,-100.00,-10.60
3051,-18.61,-100.00,-9.22
3052,-18.53,-100.00,-8.32
3053,-17.74,-100.00,-2.16
3054,-17.65,-100.00,-1.44
3055,-17.59,-100.00,-0.93
3056,-17.50,-100.00,-0.25
3057,-17.47,-100.00,0.01
3058,-17.25,-100.00,1.63
3059,-17.57,-100.00,-0.84
3060,-17.55,-100.00,-0.64
3061,-17.67,-100.00,-1.55
3062,-17.66,-100.00,-1.39
3063,-17.77,-100.00,-2.20
3064,-17.78,-100.00,-2.21
3065,-18.08,-100.00,-4.36
3066,-18.10,-100.00,-4.38
3067,-18.40,-100.00,-6.52
3068,-18.01,-100.00,-3.36
3069,-18.15,-100.00,-4.33
3070,-18.10,-100.00,-3.79
3071,-18.40,-100.00,-5.93
3072,-18.60,-100.00,-7.31
3073,-18.43,-100.00,-5.80
3074,-18.70,-100.00,-7.61
3075,-18.77,-100.00,-7.92
3076,-18.95,-100.00,-9.08
3077,-18.68,-100.00,-6.77
3078,-18.99,-100.00,-8.85
3079,-19.06,-100.00,-9.11
3080,-19.49,-100.00,-12.11
3081,-19.77,-100.00,-13.85
3082,-19.76,-100.00,-13.37
3083,-20.29,-100.00,-16.93
3084,-20.38,-100.00,-17.05
3085,-20.78,-100.00,-19.54
3086,-21.21,-100.00,-22.16
3087,-21.38,-100.00,-22.83
3088,-21.88,-100.00,-25.86
3089,-21.92,-100.00,-25.40
3090,-22.36,-100.00,-27.96
3091,-22.34,-100.00,-26.98
3092,-23.14,-100.00,-32.12
3093,-23.40,-100.00,-33.14
3094,-23.56,-100.00,-33.36
3095,-24.29,-100.00,-37.84
3096,-24.33,-100.00,-36.94
3097,-24.56,-100.00,-37.62
3098,-23.77,-100.00,-30.52
3099,-24.11,-100.00,-32.15
3100,-24.19,-100.00,-31.82
3101,-24.72,-100.00,-34.86
3102,-25.01,-100.00,-35.95
3103,-24.88,-100.00,-33.93
3104,-25.08,-100.00,-34.40
3105,-24.80,-100.00,-31.22
3106,-24.61,-100.00,-28.88
3107,-25.73,-100.00,-36.40
3108,-25.56,-100.00,-34.07
3109,-25.63,-100.00,-33.59
3110,-25.71,-100.00,-33.16
3111,-25.91,-100.00,-33.68
3112,-25.64,-100.00,-30.65
3113,-24.50,-100.00,-21.11
3114,-24.60,-100.00,-21.26
3115,-24.57,-100.00,-20.39
3116,-22.93,-100.00,-7.49
3117,-23.37,-100.00,-10.59
3118,-23.40,-100.00,-10.46
3119,-24.07,-100.00,-15.20
3120,-24.85,-100.00,-20.56
3121,-24.90,-100.00,-20.36
3122,-25.47,-100.00,-24.04
3123,-25.28,-100.00,-21.82
3124,-25.51,-100.00,-22.93
3125,-25.48,-100.00,-21.98
3126,-26.43,-100.00,-28.49
3127,-26.60,-100.00,-28.90
3128,-26.40,-100.00,-26.55
3129,-25.79,-100.00,-21.15
3130,-26.41,-100.00,-25.20
3131,-26.19,-100.00,-22.78
3132,-26.68,-100.00,-25.76
3133,-26.23,-100.00,-21.63
3134,-26.32,-100.00,-21.63
3135,-26.59,-100.00,-23.05
3136,-26.74,-100.00,-23.46
3137,-26.64,-100.00,-21.97
3138,-26.84,-100.00,-22.82
3139,-26.91,-100.00,-22.67
3140,-27.11,-100.00,-23.47
3141,-27.12,-100.00,-22.84
3142,-27.47,-100.00,-24.77
3143,-27.73,-100.00,-25.99
3144,-27.79,-100.00,-25.67
3145,-28.52,-100.00,-30.42
3146,-28.44,-100.00,-28.90
3147,-28.51,-100.00,-28.54
3148,-28.31,-100.00,-26.15
3149,-28.74,-100.00,-28.64
3150,-28.51,-100.00,-26.07
3151,-28.82,-100.00,-27.60
3152,-29.20,-100.00,-29.61
3153,-29.33,-100.00,-29.72
3154,-29.70,-100.00,-31.56
3155,-29.65,-100.00,-30.28
3156,-29.81,-100.00,-30.52
3157,-29.64,-100.00,-28.35
3158,-29.75,-100.00,-28.33
3159,-29.41,-100.00,-24.89
3160,-29.60,-100.00,-25.61
3161,-29.42,-100.00,-23.46
3162,-29.43,-100.00,-22.84
3163,-29.43,-100.00,-22.16
3164,-29.46,-100.00,-21.72
3165,-29.68,-100.00,-22.70
3166,-29.78,-100.00,-22.82
3167,-29.62,-100.00,-20.93
3168,-30.17,-100.00,-24.39
3169,-29.94,-100.00,-21.96
3170,-30.12,-100.00,-22.64
3171,-30.20,-100.00,-22.59
3172,-30.08,-100.00,-20.98
3173,-30.05,-100.00,-20.12
3174,-29.92,-100.00,-18.57
3175,-29.68,-100.00,-16.22
3176,-29.83,-100.00,-16.83
3177,-29.65,-100.00,-15.01
3178,-29.53,-100.00,-13.66
3179,-29.38,-100.00,-12.11
3180,-29.18,-100.00,-10.27
3181,-28.91,-100.00,-7.88
3182,-28.74,-100.00,-6.40
3183,-28.70,-100.00,-5.93
3184,-28.35,-100.00,-3.09
3185,-28.56,-100.00,-4.58
3186,-28.19,-100.00,-1.63
3187,-27.90,-100.00,0.55
3188,-28.21,-100.00,-1.76
3189,-27.89,-100.00,0.64
3190,-28.26,-100.00,-2.09
3191,-27.26,-100.00,5.43
3192,-27.20,-100.00,5.70
3193,-27.03,-100.00,6.87
3194,-26.66,-100.00,9.41
3195,-26.63,-100.00,9.36
3196,-26.30,-100.00,11.52
3197,-26.28,-100.00,11.36
3198,-25.61,-100.00,15.99
3199,-25.67,-100.00,15.12
3200,-25.54,-100.00,15.60
3201,-25.87,-100.00,12.69
3202,-25.83,-100.00,12.57
3203,-25.49,-100.00,14.78
3204,-25.66,-100.00,13.03
3205,-25.46,-100.00,14.17
3206,-25.26,-100.00,15.20
3207,-24.93,-100.00,17.28
3208,-24.64,-100.00,18.87
3209,-24.47,-100.00,19.63
3210,-24.62,-100.00,17.92
3211,-24.16,-100.00,20.84
3212,-24.45,-100.00,18.03
3213,-23.67,-100.00,23.33
3214,-23.75,-100.00,22.04
3215,-22.81,-100.00,28.43
3216,-22.44,-100.00,30.33
3217,-22.46,-100.00,29.27
3218,-21.98,-100.00,32.03
3219,-21.98,-100.00,31.00
3220,-21.66,-100.00,32.52
3221,-21.38,-100.00,33.60
3222,-21.28,-100.00,33.40
3223,-21.31,-100.00,32.18
3224,-21.29,-100.00,31.35
3225,-21.69,-100.00,27.35
3226,-21.53,-100.00,27.76
3227,-21.77,-100.00,25.15
3228,-22.24,-100.00,20.86
3229,-22.07,-100.00,21.53
3230,-22.46,-100.00,17.94
3231,-22.09,-100.00,20.19
3232,-22.00,-100.00,20.26
3233,-21.87,-100.00,20.61
3234,-22.00,-100.00,19.05
3235,-21.67,-100.00,20.94
3236,-21.88,-100.00,18.73
